,game_id,Prediction
626,2013_1137_1285,1
627,2013_1137_1172,1
628,2013_1137_1334,1
629,2013_1137_1241,1
630,2013_1137_1254,1
631,2013_1137_1242,0
632,2013_1137_1207,0
633,2013_1137_1196,0
634,2013_1137_1276,0
635,2013_1137_1433,0
636,2013_1137_1417,0
637,2013_1137_1361,0
638,2013_1137_1314,0
639,2013_1137_1437,0
640,2013_1137_1328,0
641,2013_1137_1278,0
642,2013_1137_1103,1
643,2013_1137_1355,1
644,2013_1137_1322,1
645,2013_1137_1195,1
646,2013_1137_1443,1
647,2013_1137_1257,0
648,2013_1137_1181,0
649,2013_1137_1277,0
650,2013_1137_1387,0
651,2013_1137_1329,0
652,2013_1137_1272,0
653,2013_1137_1166,0
654,2013_1137_1161,0
655,2013_1137_1281,0
656,2013_1137_1153,0
657,2013_1137_1292,0
658,2013_1137_1388,0
659,2013_1137_1332,1
660,2013_1137_1308,1
661,2013_1137_1434,1
662,2013_1137_1107,1
663,2013_1137_1251,1
664,2013_1137_1299,1
665,2013_1137_1211,0
666,2013_1137_1326,0
667,2013_1137_1307,0
668,2013_1137_1243,0
669,2013_1137_1458,0
670,2013_1137_1112,0
671,2013_1137_1323,0
672,2013_1137_1338,0
673,2013_1137_1455,0
674,2013_1137_1235,0
675,2013_1137_1125,0
676,2013_1137_1279,1
677,2013_1137_1129,1
678,2013_1137_1247,1
679,2013_1137_1217,1
680,2013_1137_1233,1
681,2013_1137_1380,1
682,2013_1143_1285,1
683,2013_1143_1172,1
684,2013_1143_1334,1
685,2013_1143_1241,1
686,2013_1143_1254,1
687,2013_1143_1242,0
688,2013_1143_1207,0
689,2013_1143_1196,0
690,2013_1143_1276,0
691,2013_1143_1433,0
692,2013_1143_1417,0
693,2013_1143_1361,0
694,2013_1143_1314,0
695,2013_1143_1437,0
696,2013_1143_1328,0
697,2013_1143_1278,0
698,2013_1143_1103,0
699,2013_1143_1355,1
700,2013_1143_1322,1
701,2013_1143_1195,1
702,2013_1143_1443,1
703,2013_1143_1257,0
704,2013_1143_1181,0
705,2013_1143_1277,0
706,2013_1143_1387,0
707,2013_1143_1329,0
708,2013_1143_1272,0
709,2013_1143_1166,0
710,2013_1143_1161,0
711,2013_1143_1281,0
712,2013_1143_1153,0
713,2013_1143_1292,0
714,2013_1143_1388,0
715,2013_1143_1332,0
716,2013_1143_1308,1
717,2013_1143_1434,1
718,2013_1143_1107,1
719,2013_1143_1251,1
720,2013_1143_1299,1
721,2013_1143_1211,0
722,2013_1143_1326,0
723,2013_1143_1307,0
724,2013_1143_1243,0
725,2013_1143_1458,0
726,2013_1143_1112,0
727,2013_1143_1323,0
728,2013_1143_1338,0
729,2013_1143_1455,0
730,2013_1143_1235,0
731,2013_1143_1125,0
732,2013_1143_1279,0
733,2013_1143_1129,1
734,2013_1143_1247,1
735,2013_1143_1217,1
736,2013_1143_1233,1
737,2013_1143_1380,1
738,2013_1285_1172,1
739,2013_1285_1334,1
740,2013_1285_1241,1
741,2013_1285_1254,1
742,2013_1285_1242,0
743,2013_1285_1207,0
744,2013_1285_1196,0
745,2013_1285_1276,0
746,2013_1285_1433,0
747,2013_1285_1417,0
748,2013_1285_1361,0
749,2013_1285_1314,0
750,2013_1285_1437,0
751,2013_1285_1328,0
752,2013_1285_1278,0
753,2013_1285_1103,0
754,2013_1285_1355,1
755,2013_1285_1322,1
756,2013_1285_1195,1
757,2013_1285_1443,1
758,2013_1285_1257,0
759,2013_1285_1181,0
760,2013_1285_1277,0
761,2013_1285_1387,0
762,2013_1285_1329,0
763,2013_1285_1272,0
764,2013_1285_1166,0
765,2013_1285_1161,0
766,2013_1285_1281,0
767,2013_1285_1153,0
768,2013_1285_1292,0
769,2013_1285_1388,0
770,2013_1285_1332,0
771,2013_1285_1308,1
772,2013_1285_1434,1
773,2013_1285_1107,1
774,2013_1285_1251,1
775,2013_1285_1299,1
776,2013_1285_1211,0
777,2013_1285_1326,0
778,2013_1285_1307,0
779,2013_1285_1243,0
780,2013_1285_1458,0
781,2013_1285_1112,0
782,2013_1285_1323,0
783,2013_1285_1338,0
784,2013_1285_1455,0
785,2013_1285_1235,0
786,2013_1285_1125,0
787,2013_1285_1279,0
788,2013_1285_1129,0
789,2013_1285_1247,0
790,2013_1285_1217,1
791,2013_1285_1233,1
792,2013_1285_1380,1
793,2013_1172_1334,1
794,2013_1172_1241,1
795,2013_1172_1254,1
796,2013_1172_1242,0
797,2013_1172_1207,0
798,2013_1172_1196,0
799,2013_1172_1276,0
800,2013_1172_1433,0
801,2013_1172_1417,0
802,2013_1172_1361,0
803,2013_1172_1314,0
804,2013_1172_1437,0
805,2013_1172_1328,0
806,2013_1172_1278,0
807,2013_1172_1103,0
808,2013_1172_1355,0
809,2013_1172_1322,1
810,2013_1172_1195,1
811,2013_1172_1443,1
812,2013_1172_1257,0
813,2013_1172_1181,0
814,2013_1172_1277,0
815,2013_1172_1387,0
816,2013_1172_1329,0
817,2013_1172_1272,0
818,2013_1172_1166,0
819,2013_1172_1161,0
820,2013_1172_1281,0
821,2013_1172_1153,0
822,2013_1172_1292,0
823,2013_1172_1388,0
824,2013_1172_1332,0
825,2013_1172_1308,0
826,2013_1172_1434,1
827,2013_1172_1107,1
828,2013_1172_1251,1
829,2013_1172_1299,1
830,2013_1172_1211,0
831,2013_1172_1326,0
832,2013_1172_1307,0
833,2013_1172_1243,0
834,2013_1172_1458,0
835,2013_1172_1112,0
836,2013_1172_1323,0
837,2013_1172_1338,0
838,2013_1172_1455,0
839,2013_1172_1235,0
840,2013_1172_1125,0
841,2013_1172_1279,0
842,2013_1172_1129,0
843,2013_1172_1247,0
844,2013_1172_1217,1
845,2013_1172_1233,1
846,2013_1172_1380,1
847,2013_1334_1241,1
848,2013_1334_1254,1
849,2013_1334_1242,0
850,2013_1334_1207,0
851,2013_1334_1196,0
852,2013_1334_1276,0
853,2013_1334_1433,0
854,2013_1334_1417,0
855,2013_1334_1361,0
856,2013_1334_1314,0
857,2013_1334_1437,0
858,2013_1334_1328,0
859,2013_1334_1278,0
860,2013_1334_1103,0
861,2013_1334_1355,0
862,2013_1334_1322,0
863,2013_1334_1195,1
864,2013_1334_1443,1
865,2013_1334_1257,0
866,2013_1334_1181,0
867,2013_1334_1277,0
868,2013_1334_1387,0
869,2013_1334_1329,0
870,2013_1334_1272,0
871,2013_1334_1166,0
872,2013_1334_1161,0
873,2013_1334_1281,0
874,2013_1334_1153,0
875,2013_1334_1292,0
876,2013_1334_1388,0
877,2013_1334_1332,0
878,2013_1334_1308,0
879,2013_1334_1434,0
880,2013_1334_1107,1
881,2013_1334_1251,1
882,2013_1334_1299,1
883,2013_1334_1211,0
884,2013_1334_1326,0
885,2013_1334_1307,0
886,2013_1334_1243,0
887,2013_1334_1458,0
888,2013_1334_1112,0
889,2013_1334_1323,0
890,2013_1334_1338,0
891,2013_1334_1455,0
892,2013_1334_1235,0
893,2013_1334_1125,0
894,2013_1334_1279,0
895,2013_1334_1129,0
896,2013_1334_1247,0
897,2013_1334_1217,0
898,2013_1334_1233,1
899,2013_1334_1380,1
900,2013_1241_1254,1
901,2013_1241_1242,0
902,2013_1241_1207,0
903,2013_1241_1196,0
904,2013_1241_1276,0
905,2013_1241_1433,0
906,2013_1241_1417,0
907,2013_1241_1361,0
908,2013_1241_1314,0
909,2013_1241_1437,0
910,2013_1241_1328,0
911,2013_1241_1278,0
912,2013_1241_1103,0
913,2013_1241_1355,0
914,2013_1241_1322,0
915,2013_1241_1195,0
916,2013_1241_1443,1
917,2013_1241_1257,0
918,2013_1241_1181,0
919,2013_1241_1277,0
920,2013_1241_1387,0
921,2013_1241_1329,0
922,2013_1241_1272,0
923,2013_1241_1166,0
924,2013_1241_1161,0
925,2013_1241_1281,0
926,2013_1241_1153,0
927,2013_1241_1292,0
928,2013_1241_1388,0
929,2013_1241_1332,0
930,2013_1241_1308,0
931,2013_1241_1434,0
932,2013_1241_1107,0
933,2013_1241_1251,1
934,2013_1241_1299,1
935,2013_1241_1211,0
936,2013_1241_1326,0
937,2013_1241_1307,0
938,2013_1241_1243,0
939,2013_1241_1458,0
940,2013_1241_1112,0
941,2013_1241_1323,0
942,2013_1241_1338,0
943,2013_1241_1455,0
944,2013_1241_1235,0
945,2013_1241_1125,0
946,2013_1241_1279,0
947,2013_1241_1129,0
948,2013_1241_1247,0
949,2013_1241_1217,0
950,2013_1241_1233,0
951,2013_1241_1380,1
952,2013_1254_1242,0
953,2013_1254_1207,0
954,2013_1254_1196,0
955,2013_1254_1276,0
956,2013_1254_1433,0
957,2013_1254_1417,0
958,2013_1254_1361,0
959,2013_1254_1314,0
960,2013_1254_1437,0
961,2013_1254_1328,0
962,2013_1254_1278,0
963,2013_1254_1103,0
964,2013_1254_1355,0
965,2013_1254_1322,0
966,2013_1254_1195,0
967,2013_1254_1443,1
968,2013_1254_1257,0
969,2013_1254_1181,0
970,2013_1254_1277,0
971,2013_1254_1387,0
972,2013_1254_1329,0
973,2013_1254_1272,0
974,2013_1254_1166,0
975,2013_1254_1161,0
976,2013_1254_1281,0
977,2013_1254_1153,0
978,2013_1254_1292,0
979,2013_1254_1388,0
980,2013_1254_1332,0
981,2013_1254_1308,0
982,2013_1254_1434,0
983,2013_1254_1107,0
984,2013_1254_1251,1
985,2013_1254_1299,1
986,2013_1254_1211,0
987,2013_1254_1326,0
988,2013_1254_1307,0
989,2013_1254_1243,0
990,2013_1254_1458,0
991,2013_1254_1112,0
992,2013_1254_1323,0
993,2013_1254_1338,0
994,2013_1254_1455,0
995,2013_1254_1235,0
996,2013_1254_1125,0
997,2013_1254_1279,0
998,2013_1254_1129,0
999,2013_1254_1247,0
1000,2013_1254_1217,0
1001,2013_1254_1233,0
1002,2013_1254_1380,1
1003,2013_1242_1207,1
1004,2013_1242_1196,1
1005,2013_1242_1276,1
1006,2013_1242_1433,1
1007,2013_1242_1417,1
1008,2013_1242_1361,1
1009,2013_1242_1314,1
1010,2013_1242_1437,1
1011,2013_1242_1328,1
1012,2013_1242_1278,1
1013,2013_1242_1103,1
1014,2013_1242_1355,1
1015,2013_1242_1322,1
1016,2013_1242_1195,1
1017,2013_1242_1443,1
1018,2013_1242_1257,1
1019,2013_1242_1181,1
1020,2013_1242_1277,1
1021,2013_1242_1387,1
1022,2013_1242_1329,1
1023,2013_1242_1272,1
1024,2013_1242_1166,1
1025,2013_1242_1161,1
1026,2013_1242_1281,1
1027,2013_1242_1153,1
1028,2013_1242_1292,1
1029,2013_1242_1388,1
1030,2013_1242_1332,1
1031,2013_1242_1308,1
1032,2013_1242_1434,1
1033,2013_1242_1107,1
1034,2013_1242_1251,1
1035,2013_1242_1299,1
1036,2013_1242_1211,1
1037,2013_1242_1326,1
1038,2013_1242_1307,1
1039,2013_1242_1243,1
1040,2013_1242_1458,1
1041,2013_1242_1112,1
1042,2013_1242_1323,1
1043,2013_1242_1338,1
1044,2013_1242_1455,1
1045,2013_1242_1235,1
1046,2013_1242_1125,1
1047,2013_1242_1279,1
1048,2013_1242_1129,1
1049,2013_1242_1247,1
1050,2013_1242_1217,1
1051,2013_1242_1233,1
1052,2013_1242_1380,1
1053,2013_1207_1196,1
1054,2013_1207_1276,1
1055,2013_1207_1433,1
1056,2013_1207_1417,1
1057,2013_1207_1361,1
1058,2013_1207_1314,1
1059,2013_1207_1437,1
1060,2013_1207_1328,1
1061,2013_1207_1278,1
1062,2013_1207_1103,1
1063,2013_1207_1355,1
1064,2013_1207_1322,1
1065,2013_1207_1195,1
1066,2013_1207_1443,1
1067,2013_1207_1257,0
1068,2013_1207_1181,1
1069,2013_1207_1277,1
1070,2013_1207_1387,1
1071,2013_1207_1329,1
1072,2013_1207_1272,1
1073,2013_1207_1166,1
1074,2013_1207_1161,1
1075,2013_1207_1281,1
1076,2013_1207_1153,1
1077,2013_1207_1292,1
1078,2013_1207_1388,1
1079,2013_1207_1332,1
1080,2013_1207_1308,1
1081,2013_1207_1434,1
1082,2013_1207_1107,1
1083,2013_1207_1251,1
1084,2013_1207_1299,1
1085,2013_1207_1211,0
1086,2013_1207_1326,1
1087,2013_1207_1307,1
1088,2013_1207_1243,1
1089,2013_1207_1458,1
1090,2013_1207_1112,1
1091,2013_1207_1323,1
1092,2013_1207_1338,1
1093,2013_1207_1455,1
1094,2013_1207_1235,1
1095,2013_1207_1125,1
1096,2013_1207_1279,1
1097,2013_1207_1129,1
1098,2013_1207_1247,1
1099,2013_1207_1217,1
1100,2013_1207_1233,1
1101,2013_1207_1380,1
1102,2013_1196_1276,1
1103,2013_1196_1433,1
1104,2013_1196_1417,1
1105,2013_1196_1361,1
1106,2013_1196_1314,1
1107,2013_1196_1437,1
1108,2013_1196_1328,1
1109,2013_1196_1278,1
1110,2013_1196_1103,1
1111,2013_1196_1355,1
1112,2013_1196_1322,1
1113,2013_1196_1195,1
1114,2013_1196_1443,1
1115,2013_1196_1257,0
1116,2013_1196_1181,0
1117,2013_1196_1277,1
1118,2013_1196_1387,1
1119,2013_1196_1329,1
1120,2013_1196_1272,1
1121,2013_1196_1166,1
1122,2013_1196_1161,1
1123,2013_1196_1281,1
1124,2013_1196_1153,1
1125,2013_1196_1292,1
1126,2013_1196_1388,1
1127,2013_1196_1332,1
1128,2013_1196_1308,1
1129,2013_1196_1434,1
1130,2013_1196_1107,1
1131,2013_1196_1251,1
1132,2013_1196_1299,1
1133,2013_1196_1211,0
1134,2013_1196_1326,0
1135,2013_1196_1307,1
1136,2013_1196_1243,1
1137,2013_1196_1458,1
1138,2013_1196_1112,1
1139,2013_1196_1323,1
1140,2013_1196_1338,1
1141,2013_1196_1455,1
1142,2013_1196_1235,1
1143,2013_1196_1125,1
1144,2013_1196_1279,1
1145,2013_1196_1129,1
1146,2013_1196_1247,1
1147,2013_1196_1217,1
1148,2013_1196_1233,1
1149,2013_1196_1380,1
1150,2013_1276_1433,1
1151,2013_1276_1417,1
1152,2013_1276_1361,1
1153,2013_1276_1314,1
1154,2013_1276_1437,1
1155,2013_1276_1328,1
1156,2013_1276_1278,1
1157,2013_1276_1103,1
1158,2013_1276_1355,1
1159,2013_1276_1322,1
1160,2013_1276_1195,1
1161,2013_1276_1443,1
1162,2013_1276_1257,0
1163,2013_1276_1181,0
1164,2013_1276_1277,0
1165,2013_1276_1387,1
1166,2013_1276_1329,1
1167,2013_1276_1272,1
1168,2013_1276_1166,1
1169,2013_1276_1161,1
1170,2013_1276_1281,1
1171,2013_1276_1153,1
1172,2013_1276_1292,1
1173,2013_1276_1388,1
1174,2013_1276_1332,1
1175,2013_1276_1308,1
1176,2013_1276_1434,1
1177,2013_1276_1107,1
1178,2013_1276_1251,1
1179,2013_1276_1299,1
1180,2013_1276_1211,0
1181,2013_1276_1326,0
1182,2013_1276_1307,0
1183,2013_1276_1243,1
1184,2013_1276_1458,1
1185,2013_1276_1112,1
1186,2013_1276_1323,1
1187,2013_1276_1338,1
1188,2013_1276_1455,1
1189,2013_1276_1235,1
1190,2013_1276_1125,1
1191,2013_1276_1279,1
1192,2013_1276_1129,1
1193,2013_1276_1247,1
1194,2013_1276_1217,1
1195,2013_1276_1233,1
1196,2013_1276_1380,1
1197,2013_1433_1417,1
1198,2013_1433_1361,1
1199,2013_1433_1314,1
1200,2013_1433_1437,1
1201,2013_1433_1328,1
1202,2013_1433_1278,1
1203,2013_1433_1103,1
1204,2013_1433_1355,1
1205,2013_1433_1322,1
1206,2013_1433_1195,1
1207,2013_1433_1443,1
1208,2013_1433_1257,0
1209,2013_1433_1181,0
1210,2013_1433_1277,0
1211,2013_1433_1387,0
1212,2013_1433_1329,1
1213,2013_1433_1272,1
1214,2013_1433_1166,1
1215,2013_1433_1161,1
1216,2013_1433_1281,1
1217,2013_1433_1153,1
1218,2013_1433_1292,1
1219,2013_1433_1388,1
1220,2013_1433_1332,1
1221,2013_1433_1308,1
1222,2013_1433_1434,1
1223,2013_1433_1107,1
1224,2013_1433_1251,1
1225,2013_1433_1299,1
1226,2013_1433_1211,0
1227,2013_1433_1326,0
1228,2013_1433_1307,0
1229,2013_1433_1243,0
1230,2013_1433_1458,1
1231,2013_1433_1112,1
1232,2013_1433_1323,1
1233,2013_1433_1338,1
1234,2013_1433_1455,1
1235,2013_1433_1235,1
1236,2013_1433_1125,1
1237,2013_1433_1279,1
1238,2013_1433_1129,1
1239,2013_1433_1247,1
1240,2013_1433_1217,1
1241,2013_1433_1233,1
1242,2013_1433_1380,1
1243,2013_1417_1361,1
1244,2013_1417_1314,1
1245,2013_1417_1437,1
1246,2013_1417_1328,1
1247,2013_1417_1278,1
1248,2013_1417_1103,1
1249,2013_1417_1355,1
1250,2013_1417_1322,1
1251,2013_1417_1195,1
1252,2013_1417_1443,1
1253,2013_1417_1257,0
1254,2013_1417_1181,0
1255,2013_1417_1277,0
1256,2013_1417_1387,0
1257,2013_1417_1329,0
1258,2013_1417_1272,1
1259,2013_1417_1166,1
1260,2013_1417_1161,1
1261,2013_1417_1281,1
1262,2013_1417_1153,1
1263,2013_1417_1292,1
1264,2013_1417_1388,1
1265,2013_1417_1332,1
1266,2013_1417_1308,1
1267,2013_1417_1434,1
1268,2013_1417_1107,1
1269,2013_1417_1251,1
1270,2013_1417_1299,1
1271,2013_1417_1211,0
1272,2013_1417_1326,0
1273,2013_1417_1307,0
1274,2013_1417_1243,0
1275,2013_1417_1458,0
1276,2013_1417_1112,1
1277,2013_1417_1323,1
1278,2013_1417_1338,1
1279,2013_1417_1455,1
1280,2013_1417_1235,1
1281,2013_1417_1125,1
1282,2013_1417_1279,1
1283,2013_1417_1129,1
1284,2013_1417_1247,1
1285,2013_1417_1217,1
1286,2013_1417_1233,1
1287,2013_1417_1380,1
1288,2013_1361_1314,1
1289,2013_1361_1437,1
1290,2013_1361_1328,1
1291,2013_1361_1278,1
1292,2013_1361_1103,1
1293,2013_1361_1355,1
1294,2013_1361_1322,1
1295,2013_1361_1195,1
1296,2013_1361_1443,1
1297,2013_1361_1257,0
1298,2013_1361_1181,0
1299,2013_1361_1277,0
1300,2013_1361_1387,0
1301,2013_1361_1329,0
1302,2013_1361_1272,0
1303,2013_1361_1166,1
1304,2013_1361_1161,1
1305,2013_1361_1281,1
1306,2013_1361_1153,1
1307,2013_1361_1292,1
1308,2013_1361_1388,1
1309,2013_1361_1332,1
1310,2013_1361_1308,1
1311,2013_1361_1434,1
1312,2013_1361_1107,1
1313,2013_1361_1251,1
1314,2013_1361_1299,1
1315,2013_1361_1211,0
1316,2013_1361_1326,0
1317,2013_1361_1307,0
1318,2013_1361_1243,0
1319,2013_1361_1458,0
1320,2013_1361_1112,0
1321,2013_1361_1323,1
1322,2013_1361_1338,1
1323,2013_1361_1455,1
1324,2013_1361_1235,1
1325,2013_1361_1125,1
1326,2013_1361_1279,1
1327,2013_1361_1129,1
1328,2013_1361_1247,1
1329,2013_1361_1217,1
1330,2013_1361_1233,1
1331,2013_1361_1380,1
1332,2013_1314_1437,1
1333,2013_1314_1328,1
1334,2013_1314_1278,1
1335,2013_1314_1103,1
1336,2013_1314_1355,1
1337,2013_1314_1322,1
1338,2013_1314_1195,1
1339,2013_1314_1443,1
1340,2013_1314_1257,0
1341,2013_1314_1181,0
1342,2013_1314_1277,0
1343,2013_1314_1387,0
1344,2013_1314_1329,0
1345,2013_1314_1272,0
1346,2013_1314_1166,0
1347,2013_1314_1161,1
1348,2013_1314_1281,1
1349,2013_1314_1153,1
1350,2013_1314_1292,1
1351,2013_1314_1388,1
1352,2013_1314_1332,1
1353,2013_1314_1308,1
1354,2013_1314_1434,1
1355,2013_1314_1107,1
1356,2013_1314_1251,1
1357,2013_1314_1299,1
1358,2013_1314_1211,0
1359,2013_1314_1326,0
1360,2013_1314_1307,0
1361,2013_1314_1243,0
1362,2013_1314_1458,0
1363,2013_1314_1112,0
1364,2013_1314_1323,0
1365,2013_1314_1338,1
1366,2013_1314_1455,1
1367,2013_1314_1235,1
1368,2013_1314_1125,1
1369,2013_1314_1279,1
1370,2013_1314_1129,1
1371,2013_1314_1247,1
1372,2013_1314_1217,1
1373,2013_1314_1233,1
1374,2013_1314_1380,1
1375,2013_1437_1328,1
1376,2013_1437_1278,1
1377,2013_1437_1103,1
1378,2013_1437_1355,1
1379,2013_1437_1322,1
1380,2013_1437_1195,1
1381,2013_1437_1443,1
1382,2013_1437_1257,0
1383,2013_1437_1181,0
1384,2013_1437_1277,0
1385,2013_1437_1387,0
1386,2013_1437_1329,0
1387,2013_1437_1272,0
1388,2013_1437_1166,0
1389,2013_1437_1161,0
1390,2013_1437_1281,0
1391,2013_1437_1153,1
1392,2013_1437_1292,1
1393,2013_1437_1388,1
1394,2013_1437_1332,1
1395,2013_1437_1308,1
1396,2013_1437_1434,1
1397,2013_1437_1107,1
1398,2013_1437_1251,1
1399,2013_1437_1299,1
1400,2013_1437_1211,0
1401,2013_1437_1326,0
1402,2013_1437_1307,0
1403,2013_1437_1243,0
1404,2013_1437_1458,0
1405,2013_1437_1112,0
1406,2013_1437_1323,0
1407,2013_1437_1338,0
1408,2013_1437_1455,0
1409,2013_1437_1235,1
1410,2013_1437_1125,1
1411,2013_1437_1279,1
1412,2013_1437_1129,1
1413,2013_1437_1247,1
1414,2013_1437_1217,1
1415,2013_1437_1233,1
1416,2013_1437_1380,1
1417,2013_1328_1278,1
1418,2013_1328_1103,1
1419,2013_1328_1355,1
1420,2013_1328_1322,1
1421,2013_1328_1195,1
1422,2013_1328_1443,1
1423,2013_1328_1257,0
1424,2013_1328_1181,0
1425,2013_1328_1277,0
1426,2013_1328_1387,0
1427,2013_1328_1329,0
1428,2013_1328_1272,0
1429,2013_1328_1166,0
1430,2013_1328_1161,0
1431,2013_1328_1281,0
1432,2013_1328_1153,1
1433,2013_1328_1292,1
1434,2013_1328_1388,1
1435,2013_1328_1332,1
1436,2013_1328_1308,1
1437,2013_1328_1434,1
1438,2013_1328_1107,1
1439,2013_1328_1251,1
1440,2013_1328_1299,1
1441,2013_1328_1211,0
1442,2013_1328_1326,0
1443,2013_1328_1307,0
1444,2013_1328_1243,0
1445,2013_1328_1458,0
1446,2013_1328_1112,0
1447,2013_1328_1323,0
1448,2013_1328_1338,0
1449,2013_1328_1455,0
1450,2013_1328_1235,1
1451,2013_1328_1125,1
1452,2013_1328_1279,1
1453,2013_1328_1129,1
1454,2013_1328_1247,1
1455,2013_1328_1217,1
1456,2013_1328_1233,1
1457,2013_1328_1380,1
1458,2013_1278_1103,1
1459,2013_1278_1355,1
1460,2013_1278_1322,1
1461,2013_1278_1195,1
1462,2013_1278_1443,1
1463,2013_1278_1257,0
1464,2013_1278_1181,0
1465,2013_1278_1277,0
1466,2013_1278_1387,0
1467,2013_1278_1329,0
1468,2013_1278_1272,0
1469,2013_1278_1166,0
1470,2013_1278_1161,0
1471,2013_1278_1281,0
1472,2013_1278_1153,0
1473,2013_1278_1292,1
1474,2013_1278_1388,1
1475,2013_1278_1332,1
1476,2013_1278_1308,1
1477,2013_1278_1434,1
1478,2013_1278_1107,1
1479,2013_1278_1251,1
1480,2013_1278_1299,1
1481,2013_1278_1211,0
1482,2013_1278_1326,0
1483,2013_1278_1307,0
1484,2013_1278_1243,0
1485,2013_1278_1458,0
1486,2013_1278_1112,0
1487,2013_1278_1323,0
1488,2013_1278_1338,0
1489,2013_1278_1455,0
1490,2013_1278_1235,0
1491,2013_1278_1125,1
1492,2013_1278_1279,1
1493,2013_1278_1129,1
1494,2013_1278_1247,1
1495,2013_1278_1217,1
1496,2013_1278_1233,1
1497,2013_1278_1380,1
1498,2013_1103_1355,1
1499,2013_1103_1322,1
1500,2013_1103_1195,1
1501,2013_1103_1443,1
1502,2013_1103_1257,0
1503,2013_1103_1181,0
1504,2013_1103_1277,0
1505,2013_1103_1387,0
1506,2013_1103_1329,0
1507,2013_1103_1272,0
1508,2013_1103_1166,0
1509,2013_1103_1161,0
1510,2013_1103_1281,0
1511,2013_1103_1153,0
1512,2013_1103_1292,0
1513,2013_1103_1388,0
1514,2013_1103_1332,1
1515,2013_1103_1308,1
1516,2013_1103_1434,1
1517,2013_1103_1107,1
1518,2013_1103_1251,1
1519,2013_1103_1299,1
1520,2013_1103_1211,0
1521,2013_1103_1326,0
1522,2013_1103_1307,0
1523,2013_1103_1243,0
1524,2013_1103_1458,0
1525,2013_1103_1112,0
1526,2013_1103_1323,0
1527,2013_1103_1338,0
1528,2013_1103_1455,0
1529,2013_1103_1235,0
1530,2013_1103_1125,0
1531,2013_1103_1279,1
1532,2013_1103_1129,1
1533,2013_1103_1247,1
1534,2013_1103_1217,1
1535,2013_1103_1233,1
1536,2013_1103_1380,1
1537,2013_1355_1322,1
1538,2013_1355_1195,1
1539,2013_1355_1443,1
1540,2013_1355_1257,0
1541,2013_1355_1181,0
1542,2013_1355_1277,0
1543,2013_1355_1387,0
1544,2013_1355_1329,0
1545,2013_1355_1272,0
1546,2013_1355_1166,0
1547,2013_1355_1161,0
1548,2013_1355_1281,0
1549,2013_1355_1153,0
1550,2013_1355_1292,0
1551,2013_1355_1388,0
1552,2013_1355_1332,0
1553,2013_1355_1308,1
1554,2013_1355_1434,1
1555,2013_1355_1107,1
1556,2013_1355_1251,1
1557,2013_1355_1299,1
1558,2013_1355_1211,0
1559,2013_1355_1326,0
1560,2013_1355_1307,0
1561,2013_1355_1243,0
1562,2013_1355_1458,0
1563,2013_1355_1112,0
1564,2013_1355_1323,0
1565,2013_1355_1338,0
1566,2013_1355_1455,0
1567,2013_1355_1235,0
1568,2013_1355_1125,0
1569,2013_1355_1279,0
1570,2013_1355_1129,0
1571,2013_1355_1247,0
1572,2013_1355_1217,1
1573,2013_1355_1233,1
1574,2013_1355_1380,1
1575,2013_1322_1195,1
1576,2013_1322_1443,1
1577,2013_1322_1257,0
1578,2013_1322_1181,0
1579,2013_1322_1277,0
1580,2013_1322_1387,0
1581,2013_1322_1329,0
1582,2013_1322_1272,0
1583,2013_1322_1166,0
1584,2013_1322_1161,0
1585,2013_1322_1281,0
1586,2013_1322_1153,0
1587,2013_1322_1292,0
1588,2013_1322_1388,0
1589,2013_1322_1332,0
1590,2013_1322_1308,0
1591,2013_1322_1434,1
1592,2013_1322_1107,1
1593,2013_1322_1251,1
1594,2013_1322_1299,1
1595,2013_1322_1211,0
1596,2013_1322_1326,0
1597,2013_1322_1307,0
1598,2013_1322_1243,0
1599,2013_1322_1458,0
1600,2013_1322_1112,0
1601,2013_1322_1323,0
1602,2013_1322_1338,0
1603,2013_1322_1455,0
1604,2013_1322_1235,0
1605,2013_1322_1125,0
1606,2013_1322_1279,0
1607,2013_1322_1129,0
1608,2013_1322_1247,0
1609,2013_1322_1217,1
1610,2013_1322_1233,1
1611,2013_1322_1380,1
1612,2013_1195_1443,1
1613,2013_1195_1257,0
1614,2013_1195_1181,0
1615,2013_1195_1277,0
1616,2013_1195_1387,0
1617,2013_1195_1329,0
1618,2013_1195_1272,0
1619,2013_1195_1166,0
1620,2013_1195_1161,0
1621,2013_1195_1281,0
1622,2013_1195_1153,0
1623,2013_1195_1292,0
1624,2013_1195_1388,0
1625,2013_1195_1332,0
1626,2013_1195_1308,0
1627,2013_1195_1434,0
1628,2013_1195_1107,1
1629,2013_1195_1251,1
1630,2013_1195_1299,1
1631,2013_1195_1211,0
1632,2013_1195_1326,0
1633,2013_1195_1307,0
1634,2013_1195_1243,0
1635,2013_1195_1458,0
1636,2013_1195_1112,0
1637,2013_1195_1323,0
1638,2013_1195_1338,0
1639,2013_1195_1455,0
1640,2013_1195_1235,0
1641,2013_1195_1125,0
1642,2013_1195_1279,0
1643,2013_1195_1129,0
1644,2013_1195_1247,0
1645,2013_1195_1217,0
1646,2013_1195_1233,1
1647,2013_1195_1380,1
1648,2013_1443_1257,0
1649,2013_1443_1181,0
1650,2013_1443_1277,0
1651,2013_1443_1387,0
